band,band_size,sim,outlet1,title1,outlet2,title2,same_event
"[0.30,0.40)",51,0.3637,朝日新聞,東武日光線4人死亡事故、会見で残った疑問点「十分な態勢」のはずが,毎日新聞,特急が時速50キロで駅構内に進入か　東武日光線4人死亡事故,0
"[0.30,0.40)",51,0.3464,朝日新聞,農場で虐待か　地域労組が「特定技能」外国人6人保護　北海道京極町,毎日新聞,「特定技能」外国人への暴力常態化か　入管、北海道の農場を調査,0
"[0.30,0.40)",51,0.3336,朝日新聞,井山裕太碁聖がタイトル防衛、2度目の6連覇　無冠のピンチしのぐ,毎日新聞,井山碁聖、最終局制し2度目の6連覇　17年ぶりの無冠を回避,1
"[0.25,0.30)",43,0.2667,NHK,高校野球 夏の甲子園 準決勝 智弁和歌山×横浜【速報予定】,毎日新聞,織田から3ラン、智弁和歌山・楠本「データで100％」　甲子園,0
"[0.25,0.30)",43,0.2767,NHK,【速報中】高校野球 夏の甲子園 準決勝 天理×健大高崎,毎日新聞,みんなの高校野球:最大15人、三つの条件…令和の女子マネジャー　夏の甲子園,0
"[0.25,0.30)",43,0.2965,NHK,防衛省 令和9年度予算案 過去最大 約9兆円要求の方向で調整,朝日新聞,防衛省、過去最大8.9兆円概算要求へ　水中発射型ミサイルの開発も,1
"[0.25,0.30)",43,0.2509,NHK,東武日光線で線路作業の4人が特急列車と接触 栃木,朝日新聞,東武日光線の作業員4人死亡事故、鉄道側が午後6時から会見,0
"[0.25,0.30)",43,0.2979,NHK,千葉豪雨 幹線道路の車両移動は完了も水没車両の対応続く,毎日新聞,「復旧一歩一歩」　水没車両残り、休業続く大網白里市　千葉豪雨,0
"[0.25,0.30)",43,0.2985,NHK,静岡 清水区 建造中の船から出火し1人死亡 9人搬送,毎日新聞,造船中のタンカーで火災　1人死亡、9人煙吸う　作業員か　静岡,1
"[0.25,0.30)",43,0.2802,朝日新聞,智弁和歌山―横浜、天理―健大高崎　4強激突　20日準決勝見どころ,毎日新聞,横浜は織田翔希が先発へ　智弁和歌山と準決勝　夏の甲子園,0
"[0.25,0.30)",43,0.2594,朝日新聞,高市首相がトルコ大統領と電話協議　ホルムズ海峡の情勢など議論,毎日新聞,高市首相、英バーナム首相と初の電話協議　GCAPなど協力確認,0
"[0.25,0.30)",43,0.291,朝日新聞,東武日光線で特急列車と接触　作業員4人が意識不明の重体　栃木,毎日新聞,東武日光線新鹿沼駅の人身事故　病院搬送の作業員4人全員が死亡,0
"[0.25,0.30)",43,0.2802,朝日新聞,東武日光線の作業員4人死亡事故、鉄道側が午後6時から会見,毎日新聞,東武鉄道、待避の手順は8段階と説明、調査へ　4人死亡事故,0
"[0.25,0.30)",43,0.2746,朝日新聞,北朝鮮が弾道ミサイルの可能性のあるものを発射　防衛省発表,毎日新聞,北朝鮮、韓国との境界に弾道ミサイル配備を推進　「要塞化」加速,0
"[0.25,0.30)",43,0.26,朝日新聞,元西海市議を逮捕　女性の口座から396万円盗んだ疑い、容疑は否認,毎日新聞,入院患者の財布から現金盗んだ疑い、元看護助手を逮捕　愛知,0
"[0.20,0.25)",72,0.2091,NHK,東武日光線で線路作業の4人が特急列車と接触 栃木,毎日新聞,東武鉄道、午後6時から会見へ　東武日光線の人身事故で4人死亡,0
"[0.20,0.25)",72,0.2052,NHK,熊本地震 車中泊などで死亡は災害関連死か 自治体に相談相次ぐ,毎日新聞,職員派遣、住宅提供　都内自治体で支援広がる　熊本地震,0
"[0.20,0.25)",72,0.2402,NHK,円相場 値上がり 米の長期金利低下でドル売り円買い進む,毎日新聞,NY株反発、119ドル高　米長期金利の低下好感、買い注文優勢,0
"[0.20,0.25)",72,0.2132,NHK,NYダウ700ドル超下落 米長期金利が再び上昇で,毎日新聞,NY株反落、703ドル安　金利上昇と中東情勢に懸念広がる,1
"[0.20,0.25)",72,0.2454,朝日新聞,智弁和歌山―横浜、天理―健大高崎　4強激突　20日準決勝見どころ,毎日新聞,智弁和歌山が5年ぶり決勝進出　横浜に大勝　夏の甲子園,0
"[0.20,0.25)",72,0.2268,朝日新聞,中国外相が訪韓、朝鮮半島の安定へ協力表明　朝鮮戦争の終戦も議論か,毎日新聞,韓国、中国に北朝鮮問題の協力要請か　王毅氏が訪韓、外相会談,1
"[0.20,0.25)",72,0.2309,朝日新聞,東武日光線で特急列車と接触　作業員4人が意識不明の重体　栃木,毎日新聞,東武鉄道「運転士は列車接近の合図確認」　作業員4人死亡事故,0
"[0.20,0.25)",72,0.2222,朝日新聞,東武日光線で特急列車と接触　作業員4人が意識不明の重体　栃木,毎日新聞,特急が時速50キロで駅構内に進入か　東武日光線4人死亡事故,0
"[0.20,0.25)",72,0.2,朝日新聞,31歳の福岡・田川市長、就任1カ月　ハラスメント対策に本腰,毎日新聞,安倍昭恵さんが福岡・田川市へ　新市長にエール「らしさ貫いて」,0
"[0.20,0.25)",72,0.2308,朝日新聞,東武日光線の作業員4人死亡事故、鉄道側が午後6時から会見,毎日新聞,見張り員複数配置も4人死亡　東武鉄道「規定では昼間作業可能」,0
"[0.20,0.25)",72,0.2309,朝日新聞,東武特急4人死亡事故、専門家「異例」　原因究明の三つのポイントは,毎日新聞,東武鉄道「運転士は列車接近の合図確認」　作業員4人死亡事故,0
"[0.20,0.25)",72,0.2002,朝日新聞,法務省×「ラヴ上等」ポスター公開中止　続く批判に対応、そのわけは,毎日新聞,「意図の全う難しい」　「ラヴ上等」タイアップ取りやめで法務省,1
"[0.15,0.20)",169,0.1512,NHK,千葉豪雨 浸水面積31平方キロ 山手線内側の半分ほどに達したか,毎日新聞,千葉豪雨で作業場浸水　本納絵馬の画家「復旧祈り仕上げたい」,0
"[0.15,0.20)",169,0.1923,NHK,福岡 天神 女性殺害事件 退勤5時間後に女性いないと知人が通報,毎日新聞,福岡・天神で女性遺体　頭部に殴られた傷、殺人事件と断定し捜査,0
"[0.15,0.20)",169,0.1706,NHK,NYダウ700ドル超下落 米長期金利が再び上昇で,毎日新聞,米30年債利回りが再び上昇　「介入」効果帳消し、財務長官強気,0
"[0.15,0.20)",169,0.1549,朝日新聞,国連総会前に、イスラエル向けの演出か　ICC赤根所長への米国制裁,毎日新聞,豪、イスラエルに「憤慨」　ガザ7人死亡「刑事責任なし」発表に,0
"[0.15,0.20)",169,0.151,朝日新聞,トランプ政権の赤根氏制裁　米識者「国際人道法違反が増えていく」,毎日新聞,オランダ外相、ICCを断固支持　米制裁の赤根智子所長と会談,0
"[0.15,0.20)",169,0.1925,朝日新聞,東武日光線で特急列車と接触　作業員4人が意識不明の重体　栃木,毎日新聞,東武日光線4人死亡事故　「安全対策取りやすい」駅構内で油断？,0
"[0.15,0.20)",169,0.151,朝日新聞,熊本地震、企業の雇用維持支援へ　雇用調整助成金で特例対応　厚労省,毎日新聞,政府が「九州応援割」を検討　熊本地震で打撃受けた観光業を支援,0
"[0.15,0.20)",169,0.1636,朝日新聞,中韓外相、韓国と北朝鮮の「平和共存」で一致　非核化には温度差も,毎日新聞,北朝鮮の核兵器、80～120発と推定　韓国国防相が説明,0
"[0.15,0.20)",169,0.1818,朝日新聞,「進入可の合図」のはずが実際には…作業員4人死亡、なぜ起きたのか,毎日新聞,東武日光線新鹿沼駅の人身事故　病院搬送の作業員4人全員が死亡,0
"[0.15,0.20)",169,0.151,朝日新聞,「進入可の合図」のはずが実際には…作業員4人死亡、なぜ起きたのか,毎日新聞,見張り役が合図、運転士も警笛で確認　東武日光線4人死亡事故,1
"[0.15,0.20)",169,0.1641,朝日新聞,トランプ氏、金正恩氏との会談に前のめり 与正氏は「全く知らない」,毎日新聞,トランプ氏、イラン交渉は「多分、どこかで」　静観の可能性も,0
"[0.15,0.20)",169,0.151,朝日新聞,投の健大高崎か、打の智弁和歌山か　栄冠輝くのは　決勝の見どころ,毎日新聞,アルプス席で見た「あちら側」　智弁和歌山のエースが決めた覚悟,0
"[0.10,0.15)",412,0.1091,NHK,個人情報保護委 KDDIに行政指導 メールアドレスなど流出で,毎日新聞,反戦ライブで自衛隊が監視　知らぬ間に収集された歌手の個人情報,0
"[0.10,0.15)",412,0.1091,NHK,ウクライナ 国民から高評価の前国防相が大統領選挙実施を要求,朝日新聞,高市首相がトルコ大統領と電話協議　ホルムズ海峡の情勢など議論,0
"[0.10,0.15)",412,0.1404,NHK,イスラエル軍ガザ地区攻撃で10人死亡の報道 和平実現 見通せず,朝日新聞,国連総会前に、イスラエル向けの演出か　ICC赤根所長への米国制裁,0
"[0.10,0.15)",412,0.1279,NHK,千葉豪雨 車が水没し女性が死亡 あの時、何が起きていたのか,毎日新聞,「もう終われ、終われ」　防カメが捉えた住宅街の濁流　千葉豪雨,0
"[0.10,0.15)",412,0.1155,NHK,千葉豪雨 車が水没し女性が死亡 あの時、何が起きていたのか,毎日新聞,走行不能車のレッカー依頼で高額・悪質請求相談相次ぐ　千葉豪雨,0
"[0.10,0.15)",412,0.1179,NHK,千葉豪雨 幹線道路の車両移動は完了も水没車両の対応続く,毎日新聞,走行不能車のレッカー依頼で高額・悪質請求相談相次ぐ　千葉豪雨,0
"[0.10,0.15)",412,0.1306,NHK,千葉豪雨で大雨警報等の基準引き下げ 千葉市と八千代市で,毎日新聞,「もう終われ、終われ」　防カメが捉えた住宅街の濁流　千葉豪雨,0
"[0.10,0.15)",412,0.1155,朝日新聞,災害、交通まひ、帰宅困難…「プランB」弱い日本　千葉豪雨でも課題,毎日新聞,千葉豪雨　農林水産被害は19億円超　農業用施設や水稲など打撃,0
"[0.10,0.15)",412,0.1279,朝日新聞,災害、交通まひ、帰宅困難…「プランB」弱い日本　千葉豪雨でも課題,毎日新聞,「もう終われ、終われ」　防カメが捉えた住宅街の濁流　千葉豪雨,0
"[0.10,0.15)",412,0.125,朝日新聞,相次ぐ線路での作業員死亡事故　体制？騒音？「慣れ」？過去の事故は,毎日新聞,東武鉄道、待避の手順は8段階と説明、調査へ　4人死亡事故,0
"[0.10,0.15)",412,0.1177,朝日新聞,【写真まとめ】「少女」来日14年ぶり　フェルメール展、21日開幕,毎日新聞,王将戦、開幕局は島根・大田のさんべ荘　20年ぶり北海道対局も,0
"[0.10,0.15)",412,0.1155,朝日新聞,「進入可の合図」のはずが実際には…作業員4人死亡、なぜ起きたのか,毎日新聞,東武日光線4人死亡事故　「安全対策取りやすい」駅構内で油断？,0
"[0.05,0.10)",609,0.0953,NHK,【速報中】高校野球 夏の甲子園 準決勝 天理×健大高崎,毎日新聞,「この先、甲子園のことを…」横浜・織田翔希、進路は明言せず,0
"[0.05,0.10)",609,0.0728,NHK,熊本地震 死者数38人と発表 1人は地震と関連なし 2925人が避難,朝日新聞,夏休みの登校日、小学生11人がハチに刺される　広島県庄原市,0
"[0.05,0.10)",609,0.0962,NHK,企業の法務業務へのAI活用で新指針 法務省,毎日新聞,「意図の全う難しい」　「ラヴ上等」タイアップ取りやめで法務省,0
"[0.05,0.10)",609,0.0803,NHK,小学校で児童11人ハチに刺され軽いけが 広島 庄原市,毎日新聞,佐賀・長崎道でマイクロバスなど6台玉突き、高校生ら11人搬送,0
"[0.05,0.10)",609,0.0704,朝日新聞,息子の死「賠償」に家1軒　大規模デモ1年、民主主義は守られたか,毎日新聞,読む政治:玉木氏VS若手の国民民主代表選「本気の選挙したかった」の声も,0
"[0.05,0.10)",609,0.0728,朝日新聞,露天風呂で女性を盗撮した疑い　埼玉県の小学校教諭を逮捕　栃木県警,毎日新聞,福岡・天神で女性遺体　頭部に殴られた傷、殺人事件と断定し捜査,0
"[0.05,0.10)",609,0.0755,朝日新聞,ガザ車両銃撃で少女ら9人死亡事案、イスラエル軍が刑事捜査へ,毎日新聞,ロシア軍、キーウに大規模ミサイル攻撃　12人死亡、34人負傷,0
"[0.05,0.10)",609,0.0756,朝日新聞,「北朝鮮は非常に強力な核兵器を57発保有」トランプ氏、異例の発言,毎日新聞,韓国、中国に北朝鮮問題の協力要請か　王毅氏が訪韓、外相会談,0
"[0.05,0.10)",609,0.0743,朝日新聞,健大高崎、1点を4投手継投で守り切る　天理は好守見せるも本塁遠く,毎日新聞,無安打も天理4番・金本が見せた「ファインプレー」　夏の甲子園,0
"[0.05,0.10)",609,0.0755,朝日新聞,7月の消費者物価、1.8%上昇　メモリーカードは前年の2.5倍に,毎日新聞,7月の貿易赤字6345億円　中東原油輸入量32％減　財務省発表,0
"[0.00,0.05)",59970,0,NHK,日本製紙八代工場 地震で先端損傷の煙突 来月中旬めど撤去へ,毎日新聞,豪、イスラエルに「憤慨」　ガザ7人死亡「刑事責任なし」発表に,0
"[0.00,0.05)",59970,0,NHK,北朝鮮の弾道ミサイルの可能性あるもの 日本のEEZ外に落下か,毎日新聞,「特定技能」外国人への暴力常態化か　入管、北海道の農場を調査,0
"[0.00,0.05)",59970,0,NHK,千葉豪雨 死者13人 浸水3501棟 農林水産業の被害19億円,朝日新聞,IBMが量子コンピューター用の冷凍機を開発、ブロックみたいに連結,0
"[0.00,0.05)",59970,0,NHK,サッカー日本代表 アジア杯へ名波氏や長谷部氏らコーチ陣継続,毎日新聞,多極化の時代、「勢力均衡」再構築を　大国間戦争を防ぐために,0
"[0.00,0.05)",59970,0,NHK,気象庁 防災機関向けのメールで情報を誤配信,毎日新聞,1－0は3回目　健大高崎監督「ちょっと申し訳ない」　夏の甲子園,0
"[0.00,0.05)",59970,0,朝日新聞,1980年代の香港の姿描く　青春スポーツ映画「最初の半歩」,毎日新聞,激動期の安保:西側への威嚇続けるロシア　核反撃の条件を緩和　先制使用論も,0
"[0.00,0.05)",59970,0,朝日新聞,IBMが量子コンピューター用の冷凍機を開発、ブロックみたいに連結,毎日新聞,智弁和歌山監督「あと9回やれば勝ち越すのは横浜」　夏の甲子園,0
"[0.00,0.05)",59970,0,朝日新聞,新NISAに国債追加　金融庁、税制改正要望で検討　慎重論も根強く,毎日新聞,ロシア軍、キーウに大規模ミサイル攻撃　12人死亡、34人負傷,0
"[0.00,0.05)",59970,0,朝日新聞,残業月45時間超は「例外中の例外」反発広がる　一律抑制取りやめ,毎日新聞,智弁和歌山が5年ぶり決勝進出　横浜に大勝　夏の甲子園,0
"[0.00,0.05)",59970,0,朝日新聞,劇物入りマフィンで殺人未遂容疑、女を逮捕　「殺すつもりなかった」,毎日新聞,"「古里再生は悲願」""DASH村""舞台の被災地で闘い続く　福島",0
"[0.40,1.01)",61,0.4006,朝日新聞,1人の死刑を執行、1年2カ月ぶり　大阪市のパチンコ店放火5人殺害,毎日新聞,大阪パチンコ店5人殺害、高見素直死刑囚の死刑執行　法相が発表,1
"[0.40,1.01)",61,0.5389,NHK,成田空港で航空機エンジンから煙か A滑走路を点検のため閉鎖,毎日新聞,「航空機のエンジンから黒煙」　成田空港でトラブル、滑走路閉鎖,1
"[0.40,1.01)",61,0.4913,朝日新聞,学術会議の新会員、任命拒否6人は選ばれず　法人化後の125人発表,毎日新聞,学術会議が新会員125人公表　菅氏が任命拒否の6人は含まれず,1
"[0.40,1.01)",61,0.4029,NHK,高校野球 夏の甲子園 準決勝 智弁和歌山×横浜【速報予定】,毎日新聞,智弁和歌山と横浜が昨春のセンバツ決勝以来の再戦へ　夏の甲子園,0
"[0.40,1.01)",61,0.4256,NHK,トランプ大統領 北朝鮮キム総書記との年内会談に意欲,毎日新聞,トランプ氏「北朝鮮は核兵器57発保有」　年内の会談に意欲,1
"[0.40,1.01)",61,0.5004,朝日新聞,成田空港で滑走路閉鎖　マレーシア航空機がトラブルで離陸中止,毎日新聞,「航空機のエンジンから黒煙」　成田空港でトラブル、滑走路閉鎖,1
"[0.40,1.01)",61,0.7252,NHK,北朝鮮の弾道ミサイルの可能性あるもの 日本のEEZ外に落下か,毎日新聞,北朝鮮発射の「弾道ミサイル」　日本のEEZ外に落下か,1
"[0.40,1.01)",61,0.5401,NHK,パワハラ認定の横浜 山中竹春市長 国際会議の参加見送り,朝日新聞,パワハラ認定の横浜市長が国際会議出席見送り　海外都市「問題注視」,1
"[0.40,1.01)",61,0.5491,NHK,クールジャパン機構 概算要求見送り 廃止含めて検討 経産省,毎日新聞,クールジャパン機構廃止へ　巨額の累積損失、概算要求も見送り,1
"[0.40,1.01)",61,0.6425,NHK,北朝鮮の弾道ミサイルの可能性あるもの 日本のEEZ外に落下か,毎日新聞,北朝鮮が弾道ミサイルの可能性があるもの発射　既に落下か,1
"[0.40,1.01)",61,0.4099,朝日新聞,ロシア軍が北方領土でミサイル発射演習　プーチン氏が択捉訪問の直後,毎日新聞,北方領土周辺でミサイル発射訓練　ロシア、日本をけん制か,1
"[0.40,1.01)",61,0.4729,朝日新聞,智弁和歌山が5年ぶり決勝へ　三回に一挙4得点　横浜は準決勝で敗退,毎日新聞,智弁和歌山が5年ぶり決勝進出　横浜に大勝　夏の甲子園,1
"[0.30,0.40)",51,0.353,朝日新聞,東武日光線の作業員4人死亡事故、鉄道側が午後6時から会見,毎日新聞,東武日光線4人死亡事故　「安全対策取りやすい」駅構内で油断？,0
"[0.30,0.40)",51,0.3019,朝日新聞,投の健大高崎か、打の智弁和歌山か　栄冠輝くのは　決勝の見どころ,毎日新聞,「甲子園で会おう」旧友3人が決勝対決へ　智弁和歌山と健大高崎,0
"[0.30,0.40)",51,0.3086,朝日新聞,智弁和歌山が5年ぶり決勝へ　三回に一挙4得点　横浜は準決勝で敗退,毎日新聞,横浜は織田翔希が先発へ　智弁和歌山と準決勝　夏の甲子園,0
"[0.30,0.40)",51,0.313,NHK,【速報中】高校野球 夏の甲子園 準決勝 天理×健大高崎,毎日新聞,1－0は3回目　健大高崎監督「ちょっと申し訳ない」　夏の甲子園,0
"[0.30,0.40)",51,0.3273,朝日新聞,AI・半導体など7兆円要求へ　経産省、新たな投資枠には4兆円計上,毎日新聞,経産省、27年度予算の概算要求7兆円超　AIや半導体に重点投資,1
